{'t': 11044773, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 28.228672, 'ev': -0.029253}
{'t': 12103814, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 80.682892, 'ev': -0.096453}
{'t': 13101794, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': 65.637573, 'ev': 0.252689}
{'t': 13931381, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.177531, 'tv': -0.028203, 'ep': 104.628616, 'ev': 0.006102}
{'t': 14696624, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': 91.611366, 'ev': 0.001443}
{'t': 15401821, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': 108.582428, 'ev': -0.052715}
{'t': 16059738, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 47.585548, 'ev': -0.001292}
{'t': 16708710, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': 35.072788, 'ev': 0.000703}
{'t': 17421938, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.049134, 'tv': -0.010770, 'ep': 41.505932, 'ev': -0.012560}
{'t': 18153070, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 35.075195, 'ev': -0.004323}
{'t': 18846164, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 25.622631, 'ev': -0.003580}
{'t': 19598433, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': -2.850999, 'ev': -0.013906}
{'t': 20430953, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': -2.522207, 'ev': 0.009550}
{'t': 21203291, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 5.577481, 'tv': -0.046399, 'ep': -20.900177, 'ev': -0.065496}
{'t': 21933564, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 13.245399, 'ev': -0.079529}
{'t': 22598507, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': 30.706518, 'ev': 0.196174}
{'t': 23422999, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': 37.182781, 'ev': 0.054969}
{'t': 24259593, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 65.332977, 'ev': -0.029412}
{'t': 25193408, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 62.693909, 'ev': 0.136427}
{'t': 26246578, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 80.088402, 'ev': 0.017761}
{'t': 27333784, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 108.948738, 'ev': -0.139122}
{'t': 28463249, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 137.892914, 'ev': 0.158830}
{'t': 29543506, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 9.157482, 'tv': -0.000000, 'ep': 154.715851, 'ev': -0.004654}
{'t': 30536494, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.078326, 'tv': 0.000000, 'ep': 132.561920, 'ev': 0.166511}
{'t': 31478262, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 158.896637, 'ev': 0.023970}
{'t': 32455277, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 167.358902, 'ev': 0.021820}
{'t': 33385007, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 202.267838, 'ev': 0.018185}
{'t': 34386096, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 200.532516, 'ev': 0.039197}
{'t': 35320905, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 269.060669, 'ev': 0.132965}
{'t': 36250648, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 304.163330, 'ev': -0.036663}
{'t': 37062095, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212859, 'tv': -0.000002, 'ep': 302.696136, 'ev': 0.210787}
{'t': 38091270, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 369.360229, 'ev': -0.070410}
{'t': 38867547, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 376.573120, 'ev': -0.250547}
{'t': 39515579, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 413.750061, 'ev': 0.346114}
{'t': 40112388, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 387.924927, 'ev': 0.015225}
{'t': 40797375, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 393.013000, 'ev': -0.118275}
{'t': 41715151, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 379.162720, 'ev': -0.058666}
{'t': 42724194, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 449.646576, 'ev': -0.009908}
{'t': 43677143, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.524923, 'tv': 0.047831, 'ep': 441.704834, 'ev': -0.185768}
{'t': 44575860, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 434.236511, 'ev': -0.089399}
{'t': 45363225, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 5.753195, 'tv': 0.000000, 'ep': 452.238586, 'ev': 0.182202}
{'t': 46086341, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': 417.065826, 'ev': -0.201956}
{'t': 46872709, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.227879, 'tv': 0.000885, 'ep': 445.214386, 'ev': 0.211350}
{'t': 47678216, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.796229, 'tv': 0.000000, 'ep': 443.431213, 'ev': -0.021354}
{'t': 48428490, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 7.958676, 'tv': 0.000000, 'ep': 429.930908, 'ev': -0.174039}
{'t': 49169658, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.212934, 'tv': -0.000000, 'ep': 417.771912, 'ev': -0.048454}
{'t': 50068437, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 6.283186, 'tv': -0.000000, 'ep': 455.976074, 'ev': -0.005303}
{'t': 50801660, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 8.130589, 'tv': -0.002264, 'ep': 445.622406, 'ev': -0.258037}
