{'t': 1985866, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1986898, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1987890, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1988895, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1989910, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1990926, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1991938, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1992946, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1993965, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1994972, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1995994, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1997003, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1998029, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 1999040, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2000058, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2001070, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2002084, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2003094, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2004106, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2005121, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2006142, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2007156, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2008175, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2009181, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2010192, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2011207, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2012225, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2013234, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2014259, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2015268, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2016289, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2017297, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2018316, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2019329, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2020349, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2021358, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2022378, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2023389, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2024395, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2025408, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2026423, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2027442, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2028462, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2029468, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2030480, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2031486, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2032498, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2033526, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2034542, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2035547, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2036559, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2037582, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2038593, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2039609, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2040625, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2041634, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2042650, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2043657, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2044678, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2045691, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2046706, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2047717, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 2048733, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
