{'t': 3963273, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 4976277, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 5879493, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 6757170, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 7706050, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 9117309, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 10201113, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 11427816, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 12442387, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 13805496, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 0.335083, 'tv': 0.009855, 'ep': 0.335083, 'ev': 0.009855}
{'t': 20144013, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 21303018, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 22233853, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 28407360, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 33515193, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 35337170, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 37069392, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 37931018, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 38709377, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
{'t': 39481749, 'u': 0.000000, 'cp': 0.000260, 'cv': 0.000000, 'tp': 5.086619, 'tv': 0.121863, 'ep': 5.460083, 'ev': 0.132810}
