{'t': 13942345, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 15766456, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 16486887, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 17221376, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 17847831, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 18462280, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 19045533, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 19631326, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 20200541, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 20829038, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 21706704, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
{'t': 24663744, 'u': 0.000000, 'cp': 0.000000, 'cv': 0.000000, 'tp': 0.000000, 'tv': 0.000000, 'ep': 0.000000, 'ev': 0.000000}
